question,correct_answers,question_type
"Given the following measurements calculate F:<br>0.00261 ± 0.00005 W, n=20<br>0.01400 ± 0.00004 W, n=7",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;1.6;1.6e0;1.6 e0;1.6e 0;1.6 e 0;1.6E0;1.6 E0;1.6E 0;1.6 E 0;1.56;1.56e0;1.56 e0;1.56e 0;1.56 e 0;1.56E0;1.56 E0;1.56E 0;1.56 E 0,short_answer_question
"Given the following measurements calculate F:<br>0.4 ± 0.2 bar, n=17<br>1.0 ± 0.4 bar, n=6",4;4e0;4 e0;4e 0;4 e 0;4E0;4 E0;4E 0;4 E 0;4.;4.0;4.0e0;4.0 e0;4.0e 0;4.0 e 0;4.0E0;4.0 E0;4.0E 0;4.0 E 0;4.00;4.00e0;4.00 e0;4.00e 0;4.00 e 0;4.00E0;4.00 E0;4.00E 0;4.00 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>3.0e2 ± 50 km, n=12<br>1.5e3 ± 2e2 km, n=17",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>0.023 ± 0.010 mM, n=13<br>0.14 ± 0.05 mM, n=17",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;25;2.5e1;2.5 e1;2.5e 1;2.5 e 1;2.5E1;2.5 E1;2.5E 1;2.5 E 1;25.;25.0;2.50e1;2.50 e1;2.50e 1;2.50 e 1;2.50E1;2.50 E1;2.50E 1;2.50 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>0.55 ± 0.03 Hz, n=12<br>5.2 ± 1.3 Hz, n=10",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>46 ± 6 V, n=14<br>110 ± 40 V, n=10",40;4e1;4 e1;4e 1;4 e 1;4E1;4 E1;4E 1;4 E 1;44;4.4e1;4.4 e1;4.4e 1;4.4 e 1;4.4E1;4.4 E1;4.4E 1;4.4 E 1;44.;44.4;4.44e1;4.44 e1;4.44e 1;4.44 e 1;4.44E1;4.44 E1;4.44E 1;4.44 E 1,short_answer_question
"Calculate the F statistic for the following measurements:<br>422 ± 9 A, n=16<br>1.02e3 ± 1.2e2 A, n=7",200;2e2;2 e2;2e 2;2 e 2;2E2;2 E2;2E 2;2 E 2;180;1.8e2;1.8 e2;1.8e 2;1.8 e 2;1.8E2;1.8 E2;1.8E 2;1.8 E 2;178;1.78e2;1.78 e2;1.78e 2;1.78 e 2;1.78E2;1.78 E2;1.78E 2;1.78 E 2;178.,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>1.01 ± 0.04 kJ, n=15<br>3.7 ± 0.9 kJ, n=12",2.96;2.96e0;2.96 e0;2.96e 0;2.96 e 0;2.96E0;2.96 E0;2.96E 0;2.96 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>5.0 ± 1.4 g, n=9<br>7.90 ± 0.14 g, n=15",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.0019 ± 0.0003 km, n=16<br>0.01600 ± 0.00015 km, n=7",4;4e0;4 e0;4e 0;4 e 0;4E0;4 E0;4E 0;4 E 0;4.;4.0;4.0e0;4.0 e0;4.0e 0;4.0 e 0;4.0E0;4.0 E0;4.0E 0;4.0 E 0;4.00;4.00e0;4.00 e0;4.00e 0;4.00 e 0;4.00E0;4.00 E0;4.00E 0;4.00 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.0011 ± 0.0003 s, n=17<br>0.009 ± 0.002 s, n=18",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>26 ± 12 L, n=12<br>170 ± 50 L, n=13",3.24;3.24e0;3.24 e0;3.24e 0;3.24 e 0;3.24E0;3.24 E0;3.24E 0;3.24 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>6 ± 2 bar, n=10<br>40. ± 9 bar, n=17",3.47;3.47e0;3.47 e0;3.47e 0;3.47 e 0;3.47E0;3.47 E0;3.47E 0;3.47 E 0,short_answer_question
"Given the following measurements calculate F:<br>670 ± 130 Torr, n=18<br>410 ± 60 Torr, n=19",5;5e0;5 e0;5e 0;5 e 0;5E0;5 E0;5E 0;5 E 0;5.;4.7;4.7e0;4.7 e0;4.7e 0;4.7 e 0;4.7E0;4.7 E0;4.7E 0;4.7 E 0;4.69;4.69e0;4.69 e0;4.69e 0;4.69 e 0;4.69E0;4.69 E0;4.69E 0;4.69 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.019 ± 0.002 km, n=13<br>0.16 ± 0.03 km, n=6",200;2e2;2 e2;2e 2;2 e 2;2E2;2 E2;2E 2;2 E 2;230;2.3e2;2.3 e2;2.3e 2;2.3 e 2;2.3E2;2.3 E2;2.3E 2;2.3 E 2;225;2.25e2;2.25 e2;2.25e 2;2.25 e 2;2.25E2;2.25 E2;2.25E 2;2.25 E 2;225.,short_answer_question
"Given the following measurements calculate F:<br>1.6 ± 0.5 A, n=6<br>2.4 ± 0.3 A, n=12",3;3e0;3 e0;3e 0;3 e 0;3E0;3 E0;3E 0;3 E 0;3.;2.8;2.8e0;2.8 e0;2.8e 0;2.8 e 0;2.8E0;2.8 E0;2.8E 0;2.8 E 0;2.78;2.78e0;2.78 e0;2.78e 0;2.78 e 0;2.78E0;2.78 E0;2.78E 0;2.78 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>2.92 ± 0.07 km, n=17<br>18 ± 6 km, n=4",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.0039 ± 0.0002 A, n=17<br>0.0210 ± 0.0008 A, n=18",2.65;2.65e0;2.65 e0;2.65e 0;2.65 e 0;2.65E0;2.65 E0;2.65E 0;2.65 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.050 ± 0.011 kV, n=9<br>0.30 ± 0.04 kV, n=4",4.72;4.72e0;4.72 e0;4.72e 0;4.72 e 0;4.72E0;4.72 E0;4.72E 0;4.72 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>3.1 ± 0.3 W, n=7<br>9.4 ± 0.6 W, n=5",5.29;5.29e0;5.29 e0;5.29e 0;5.29 e 0;5.29E0;5.29 E0;5.29E 0;5.29 E 0,short_answer_question
"Given the following measurements calculate F:<br>2.6 ± 0.6 Pa, n=4<br>12 ± 2 Pa, n=15",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;11;1.1e1;1.1 e1;1.1e 1;1.1 e 1;1.1E1;1.1 E1;1.1E 1;1.1 E 1;11.;11.1;1.11e1;1.11 e1;1.11e 1;1.11 e 1;1.11E1;1.11 E1;1.11E 1;1.11 E 1,short_answer_question
"Given the following measurements calculate F:<br>0.50 ± 0.10 cal, n=17<br>0.75 ± 0.15 cal, n=8",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;2.2;2.2e0;2.2 e0;2.2e 0;2.2 e 0;2.2E0;2.2 E0;2.2E 0;2.2 E 0;2.25;2.25e0;2.25 e0;2.25e 0;2.25 e 0;2.25E0;2.25 E0;2.25E 0;2.25 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.4 ± 0.2 km, n=16<br>2.0 ± 0.8 km, n=12",2.89;2.89e0;2.89 e0;2.89e 0;2.89 e 0;2.89E0;2.89 E0;2.89E 0;2.89 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.00151 ± 0.00006 V, n=9<br>0.008 ± 0.004 V, n=10",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>670 ± 1.0e2 J, n=8<br>1.0e3 ± 500 J, n=8",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>17.37 ± 0.07 h, n=4<br>119 ± 7 h, n=11",1.0e4;1.0e4;1.0 e4;1.0e 4;1.0 e 4;1.0E4;1.0 E4;1.0E 4;1.0 E 4;1.00e4;1.00e4;1.00 e4;1.00e 4;1.00 e 4;1.00E4;1.00 E4;1.00E 4;1.00 E 4;1.000e4;1.000e4;1.000 e4;1.000e 4;1.000 e 4;1.000E4;1.000 E4;1.000E 4;1.000 E 4,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.0030 ± 0.0013 mM, n=3<br>0.014 ± 0.007 mM, n=17",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>0.00664 ± 0.00006 L, n=9<br>0.037 ± 0.008 L, n=16",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>90 ± 40 nm, n=8<br>6.0e2 ± 30 nm, n=11",3.66;3.66e0;3.66 e0;3.66e 0;3.66 e 0;3.66E0;3.66 E0;3.66E 0;3.66 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.205 ± 0.007 kg, n=11<br>1.7 ± 0.6 kg, n=3",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.51 ± 0.05 nm, n=17<br>4.7 ± 0.8 nm, n=18",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>8 ± 2 h, n=12<br>40 ± 20 h, n=7",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>410 ± 1.0e2 h, n=14<br>2.7e3 ± 4e2 h, n=3",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>60 ± 20 ns, n=11<br>1.0e2 ± 30 ns, n=15",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;2.3;2.3e0;2.3 e0;2.3e 0;2.3 e 0;2.3E0;2.3 E0;2.3E 0;2.3 E 0;2.25;2.25e0;2.25 e0;2.25e 0;2.25 e 0;2.25E0;2.25 E0;2.25E 0;2.25 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>2.8 ± 0.9 Torr, n=14<br>27 ± 9 Torr, n=15",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>2.13 ± 0.11 s, n=8<br>17.3 ± 0.4 s, n=5",4.82;4.82e0;4.82 e0;4.82e 0;4.82 e 0;4.82E0;4.82 E0;4.82E 0;4.82 E 0,short_answer_question
"Given the following measurements calculate F:<br>0.011 ± 0.002 h, n=9<br>0.08 ± 0.02 h, n=20",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.0036 ± 0.0012 h, n=19<br>0.021 ± 0.004 h, n=8",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>0.17 ± 0.09 Pa, n=10<br>1.2 ± 0.3 Pa, n=7",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>1.0 ± 0.2 kcal, n=9<br>9 ± 3 kcal, n=9",200;2e2;2 e2;2e 2;2 e 2;2E2;2 E2;2E 2;2 E 2;230;2.3e2;2.3 e2;2.3e 2;2.3 e 2;2.3E2;2.3 E2;2.3E 2;2.3 E 2;225;2.25e2;2.25 e2;2.25e 2;2.25 e 2;2.25E2;2.25 E2;2.25E 2;2.25 E 2;225.,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>5.4 ± 0.5 mbar, n=8<br>51 ± 2 mbar, n=19",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>0.09 ± 0.02 kV, n=9<br>0.50 ± 0.04 kV, n=16",4;4e0;4 e0;4e 0;4 e 0;4E0;4 E0;4E 0;4 E 0;4.;4.0;4.0e0;4.0 e0;4.0e 0;4.0 e 0;4.0E0;4.0 E0;4.0E 0;4.0 E 0;4.00;4.00e0;4.00 e0;4.00e 0;4.00 e 0;4.00E0;4.00 E0;4.00E 0;4.00 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.0066 ± 0.0004 mol, n=16<br>0.07 ± 0.02 mol, n=8",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.018 ± 0.006 s, n=9<br>0.0180 ± 0.0013 s, n=13",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;21;2.1e1;2.1 e1;2.1e 1;2.1 e 1;2.1E1;2.1 E1;2.1E 1;2.1 E 1;21.;21.3;2.13e1;2.13 e1;2.13e 1;2.13 e 1;2.13E1;2.13 E1;2.13E 1;2.13 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>230 ± 1.0e2 h, n=10<br>2.2e3 ± 6e2 h, n=20",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.41 ± 0.13 N, n=10<br>0.9 ± 0.4 N, n=4",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>0.8 ± 0.4 Torr, n=10<br>5.0 ± 0.7 Torr, n=19",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>6.6 ± 1.1 bar, n=12<br>55 ± 11 bar, n=12",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.0023 ± 0.0009 L, n=17<br>0.022 ± 0.003 L, n=5",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>17 ± 7 ns, n=6<br>90 ± 20 ns, n=11",8;8e0;8 e0;8e 0;8 e 0;8E0;8 E0;8E 0;8 E 0;8.;8.2;8.2e0;8.2 e0;8.2e 0;8.2 e 0;8.2E0;8.2 E0;8.2E 0;8.2 E 0;8.16;8.16e0;8.16 e0;8.16e 0;8.16 e 0;8.16E0;8.16 E0;8.16E 0;8.16 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>160 ± 80 Hz, n=6<br>440 ± 120 Hz, n=13",5.33;5.33e0;5.33 e0;5.33e 0;5.33 e 0;5.33E0;5.33 E0;5.33E 0;5.33 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>2.4 ± 0.6 mM, n=9<br>9 ± 2 mM, n=5",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>0.334 ± 0.012 A, n=11<br>1.8 ± 0.6 A, n=15",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>1.2 ± 0.5 h, n=7<br>1.1 ± 0.4 h, n=20",3.01;3.01e0;3.01 e0;3.01e 0;3.01 e 0;3.01E0;3.01 E0;3.01E 0;3.01 E 0,short_answer_question
"Given the following measurements calculate F:<br>8 ± 4 Torr, n=14<br>50 ± 20 Torr, n=8",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;25;2.5e1;2.5 e1;2.5e 1;2.5 e 1;2.5E1;2.5 E1;2.5E 1;2.5 E 1;25.;25.0;2.50e1;2.50 e1;2.50e 1;2.50 e 1;2.50E1;2.50 E1;2.50E 1;2.50 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>0.9 ± 0.4 A, n=15<br>4.0 ± 0.7 A, n=6",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>170 ± 70 K, n=11<br>240 ± 80 K, n=18",1;1e0;1 e0;1e 0;1 e 0;1E0;1 E0;1E 0;1 E 0;1.;1.3;1.3e0;1.3 e0;1.3e 0;1.3 e 0;1.3E0;1.3 E0;1.3E 0;1.3 E 0;1.31;1.31e0;1.31 e0;1.31e 0;1.31 e 0;1.31E0;1.31 E0;1.31E 0;1.31 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.62 ± 0.11 kV, n=10<br>1.2 ± 0.6 kV, n=14",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.016 ± 0.005 km, n=20<br>0.14 ± 0.04 km, n=4",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>3 ± 2 mbar, n=6<br>7.0 ± 0.2 mbar, n=20",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.003 ± 0.002 Pa, n=7<br>6.0e-4 ± 7e-5 Pa, n=19",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>210 ± 80 kcal, n=5<br>150 ± 60 kcal, n=4",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;1.8;1.8e0;1.8 e0;1.8e 0;1.8 e 0;1.8E0;1.8 E0;1.8E 0;1.8 E 0;1.78;1.78e0;1.78 e0;1.78e 0;1.78 e 0;1.78E0;1.78 E0;1.78E 0;1.78 E 0,short_answer_question
"Given the following measurements calculate F:<br>36 ± 12 ns, n=10<br>110 ± 30 ns, n=14",6;6e0;6 e0;6e 0;6 e 0;6E0;6 E0;6E 0;6 E 0;6.;6.3;6.3e0;6.3 e0;6.3e 0;6.3 e 0;6.3E0;6.3 E0;6.3E 0;6.3 E 0;6.25;6.25e0;6.25 e0;6.25e 0;6.25 e 0;6.25E0;6.25 E0;6.25E 0;6.25 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.29 ± 0.06 Torr, n=8<br>2.80 ± 0.08 Torr, n=6",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>0.31 ± 0.11 mol, n=9<br>2.5 ± 0.9 mol, n=8",70;7e1;7 e1;7e 1;7 e 1;7E1;7 E1;7E 1;7 E 1;67;6.7e1;6.7 e1;6.7e 1;6.7 e 1;6.7E1;6.7 E1;6.7E 1;6.7 E 1;67.;66.9;6.69e1;6.69 e1;6.69e 1;6.69 e 1;6.69E1;6.69 E1;6.69E 1;6.69 E 1,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.0041 ± 0.0011 Hz, n=18<br>0.00310 ± 0.00015 Hz, n=19",50;5e1;5 e1;5e 1;5 e 1;5E1;5 E1;5E 1;5 E 1;54;5.4e1;5.4 e1;5.4e 1;5.4 e 1;5.4E1;5.4 E1;5.4E 1;5.4 E 1;54.;53.8;5.38e1;5.38 e1;5.38e 1;5.38 e 1;5.38E1;5.38 E1;5.38E 1;5.38 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>11 ± 5 M, n=13<br>90 ± 40 M, n=3",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.024 ± 0.008 mol, n=19<br>0.19 ± 0.09 mol, n=13",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>0.25 ± 0.05 W, n=7<br>0.6 ± 0.2 W, n=13",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;16;1.6e1;1.6 e1;1.6e 1;1.6 e 1;1.6E1;1.6 E1;1.6E 1;1.6 E 1;16.;16.0;1.60e1;1.60 e1;1.60e 1;1.60 e 1;1.60E1;1.60 E1;1.60E 1;1.60 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>140 ± 50 mA, n=18<br>800 ± 400 mA, n=16",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>280 ± 60 s, n=10<br>2.70e3 ± 3e1 s, n=19",2.82;2.82e0;2.82 e0;2.82e 0;2.82 e 0;2.82E0;2.82 E0;2.82E 0;2.82 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.0384 ± 0.0009 J, n=6<br>0.15 ± 0.06 J, n=16",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.046 ± 0.005 ns, n=8<br>0.12 ± 0.04 ns, n=9",4.36;4.36e0;4.36 e0;4.36e 0;4.36 e 0;4.36E0;4.36 E0;4.36E 0;4.36 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.008 ± 0.003 kJ, n=11<br>0.020 ± 0.009 kJ, n=3",4.63;4.63e0;4.63 e0;4.63e 0;4.63 e 0;4.63E0;4.63 E0;4.63E 0;4.63 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>1.1 ± 0.5 cal, n=13<br>5.0 ± 1.1 cal, n=4",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>0.0066 ± 0.0010 ns, n=6<br>0.026 ± 0.012 ns, n=16",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;140;1.4e2;1.4 e2;1.4e 2;1.4 e 2;1.4E2;1.4 E2;1.4E 2;1.4 E 2;144;1.44e2;1.44 e2;1.44e 2;1.44 e 2;1.44E2;1.44 E2;1.44E 2;1.44 E 2;144.,short_answer_question
"Given the following measurements calculate F:<br>0.00670 ± 0.00005 mbar, n=5<br>0.065 ± 0.013 mbar, n=9",70000;7e4;7 e4;7e 4;7 e 4;7E4;7 E4;7E 4;7 E 4;68000;6.8e4;6.8 e4;6.8e 4;6.8 e 4;6.8E4;6.8 E4;6.8E 4;6.8 E 4;67600;6.76e4;6.76 e4;6.76e 4;6.76 e 4;6.76E4;6.76 E4;6.76E 4;6.76 E 4,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>270 ± 80 h, n=14<br>1.200e3 ± 2e0 h, n=7",4.60;4.60e0;4.60 e0;4.60e 0;4.60 e 0;4.60E0;4.60 E0;4.60E 0;4.60 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>80 ± 40 J, n=14<br>2.0e2 ± 30 J, n=8",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>7 ± 3 M, n=20<br>50 ± 20 M, n=4",40;4e1;4 e1;4e 1;4 e 1;4E1;4 E1;4E 1;4 E 1;44;4.4e1;4.4 e1;4.4e 1;4.4 e 1;4.4E1;4.4 E1;4.4E 1;4.4 E 1;44.;44.4;4.44e1;4.44 e1;4.44e 1;4.44 e 1;4.44E1;4.44 E1;4.44E 1;4.44 E 1,short_answer_question
"Given the following measurements calculate F:<br>34 ± 6 kg, n=5<br>220 ± 90 kg, n=14",200;2e2;2 e2;2e 2;2 e 2;2E2;2 E2;2E 2;2 E 2;230;2.3e2;2.3 e2;2.3e 2;2.3 e 2;2.3E2;2.3 E2;2.3E 2;2.3 E 2;225;2.25e2;2.25 e2;2.25e 2;2.25 e 2;2.25E2;2.25 E2;2.25E 2;2.25 E 2;225.,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.0031 ± 0.0010 kg, n=19<br>0.00810 ± 0.00007 kg, n=4",8.58;8.58e0;8.58 e0;8.58e 0;8.58 e 0;8.58E0;8.58 E0;8.58E 0;8.58 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>210 ± 1.0e2 L, n=18<br>3.0e2 ± 130 L, n=4",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;1.7;1.7e0;1.7 e0;1.7e 0;1.7 e 0;1.7E0;1.7 E0;1.7E 0;1.7 E 0;1.69;1.69e0;1.69 e0;1.69e 0;1.69 e 0;1.69E0;1.69 E0;1.69E 0;1.69 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.05 ± 0.02 mbar, n=8<br>0.20 ± 0.10 mbar, n=20",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.7 ± 0.3 V, n=10<br>4.0 ± 0.9 V, n=10",3.72;3.72e0;3.72 e0;3.72e 0;3.72 e 0;3.72E0;3.72 E0;3.72E 0;3.72 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.0017 ± 0.0003 km, n=11<br>0.0058 ± 0.0008 km, n=13",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.0043 ± 0.0004 Pa, n=6<br>0.017 ± 0.007 Pa, n=18",5.20;5.20e0;5.20 e0;5.20e 0;5.20 e 0;5.20E0;5.20 E0;5.20E 0;5.20 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.4 ± 0.2 ms, n=15<br>4.0 ± 1.0 ms, n=19",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>5.6 ± 0.7 nm, n=14<br>3.6 ± 0.3 nm, n=9",5;5e0;5 e0;5e 0;5 e 0;5E0;5 E0;5E 0;5 E 0;5.;5.4;5.4e0;5.4 e0;5.4e 0;5.4 e 0;5.4E0;5.4 E0;5.4E 0;5.4 E 0;5.44;5.44e0;5.44 e0;5.44e 0;5.44 e 0;5.44E0;5.44 E0;5.44E 0;5.44 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.0036 ± 0.0005 ms, n=10<br>0.0170 ± 0.0008 ms, n=16",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>600 ± 200 kcal, n=10<br>5e3 ± 2e3 kcal, n=18",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>0.048 ± 0.006 km, n=6<br>0.13 ± 0.04 km, n=20",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.128 ± 0.006 kV, n=18<br>0.47 ± 0.08 kV, n=13",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>1.0e3 ± 400 ms, n=10<br>5e3 ± 2e3 ms, n=11",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.8 ± 0.2 mmHg, n=20<br>5.0 ± 0.7 mmHg, n=10",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;12;1.2e1;1.2 e1;1.2e 1;1.2 e 1;1.2E1;1.2 E1;1.2E 1;1.2 E 1;12.;12.2;1.22e1;1.22 e1;1.22e 1;1.22 e 1;1.22E1;1.22 E1;1.22E 1;1.22 E 1,short_answer_question
"Calculate the F statistic for the following measurements:<br>10. ± 2 N, n=10<br>37 ± 11 N, n=8",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;30.;3.0e1;3.0 e1;3.0e 1;3.0 e 1;3.0E1;3.0 E1;3.0E 1;3.0 E 1;30..;30.3;3.03e1;3.03 e1;3.03e 1;3.03 e 1;3.03E1;3.03 E1;3.03E 1;3.03 E 1,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.026 ± 0.006 M, n=15<br>0.07 ± 0.03 M, n=4",3.80;3.80e0;3.80 e0;3.80e 0;3.80 e 0;3.80E0;3.80 E0;3.80E 0;3.80 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.10 ± 0.03 mM, n=17<br>0.50 ± 0.08 mM, n=9",7;7e0;7 e0;7e 0;7 e 0;7E0;7 E0;7E 0;7 E 0;7.;7.1;7.1e0;7.1 e0;7.1e 0;7.1 e 0;7.1E0;7.1 E0;7.1E 0;7.1 E 0;7.11;7.11e0;7.11 e0;7.11e 0;7.11 e 0;7.11E0;7.11 E0;7.11E 0;7.11 E 0,short_answer_question
