question,correct_answers,question_type
"Given the following measurements calculate t:<br>2.5 ± 0.8 ns, n=3<br>1.4 ± 0.5 ns, n=3,<br>Use 95% confidence level",2;2e0;2E0;2.;2.1;2.1e0;2.1E0,short_answer
"Do these measurements agree within experimental error?<br>0.22 ± 0.06 mol, n=6<br>0.4 ± 0.2 mol, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>117 ± 4 kPa, n=6<br>210 ± 60 kPa, n=3<br>Use 95% confidence level",4.303;4.303e0;4.303E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>320 ± 70 Torr, n=4<br>470 ± 110 Torr, n=6<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Do these measurements agree within experimental error?<br>9.47 ± 0.04 kPa, n=5<br>15 ± 6 kPa, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>3.19 ± 0.07 bar, n=4<br>5 ± 2 bar, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.70 ± 0.02 m, n=5<br>1.1 ± 0.4 m, n=6<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>4.3 ± 0.2 m, n=5<br>5.0 ± 0.5 m, n=6<br>Use 95% confidence level",2.262;2.262e0;2.262E0,short_answer
"Given the following measurements calculate t:<br>7.1 ± 1.1 N, n=3<br>11 ± 2 N, n=6,<br>Use 95% confidence level",3;3e0;3E0;3.;2.9;2.9e0;2.9E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.021 ± 0.005 kg, n=4<br>0.0306 ± 0.0004 kg, n=5<br>Use 95% confidence level",4;4e0;4E0;4.;4.0;4.0e0;4.0E0,short_answer
"Are the following measurements significantly different?<br>0.0058 ± 0.0004 mmHg, n=3<br>0.012 ± 0.002 mmHg, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>290 ± 70 nm, n=6<br>230 ± 70 nm, n=5<br>Use 95% confidence level",1;1e0;1E0;1.;1.5;1.5e0;1.5E0,short_answer
"Are the following measurements significantly different?<br>240 ± 40 A, n=5<br>378.6 ± 1.0 A, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>0.07 ± 0.03 N, n=5<br>0.090 ± 0.002 N, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>600 ± 200 mbar, n=5<br>700 ± 300 mbar, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>4.7 ± 1.0 mmHg, n=5<br>4.6 ± 0.3 mmHg, n=5<br>Use 95% confidence level",0.29;2.9e-1;2.9E-1;.29;0.3;3e-1;3E-1;.3;0.290;2.90e-1;2.90E-1;.290,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>11 ± 2 N, n=5<br>13.7 ± 0.7 N, n=6<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Are the following measurements significantly different?<br>50 ± 20 s, n=6<br>27 ± 2 s, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>0.4 ± 0.2 M, n=3<br>0.4 ± 0.2 M, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>0.0267 ± 0.0014 J, n=5<br>0.04 ± 0.02 J, n=3,<br>Use 95% confidence level",0.8;8e-1;8E-1;.8;0.79;7.9e-1;7.9E-1;.79,short_answer
"Do these measurements agree within experimental error?<br>0.0015 ± 0.0003 J, n=4<br>0.0028 ± 0.0005 J, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>0.045 ± 0.013 N, n=3<br>0.07 ± 0.03 N, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>920 ± 90 s, n=6<br>800 ± 200 s, n=5<br>Use 95% confidence level",2.262;2.262e0;2.262E0,short_answer
"Are the following measurements significantly different?<br>0.006 ± 0.002 g, n=5<br>0.0039 ± 0.0014 g, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>3.5 ± 0.2 h, n=6<br>5 ± 3 h, n=4<br>Use 95% confidence level",3.182;3.182e0;3.182E0,short_answer
"Given the following measurements calculate t:<br>0.06 ± 0.02 kPa, n=3<br>0.06 ± 0.02 kPa, n=3,<br>Use 95% confidence level",0.094;9.4e-2;9.4E-2;.094;0.09;9e-2;9E-2;.09;0.0939;9.39e-2;9.39E-2;.0939,short_answer
"Given the following measurements calculate t:<br>0.016 ± 0.002 nm, n=4<br>0.025 ± 0.005 nm, n=4,<br>Use 95% confidence level",3;3e0;3E0;3.;3.5;3.5e0;3.5E0,short_answer
"Do these measurements agree within experimental error?<br>5.5 ± 0.5 kJ, n=6<br>3.3 ± 0.4 kJ, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>55 ± 7 mol, n=3<br>52 ± 2 mol, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>400 ± 200 yr, n=3<br>700 ± 200 yr, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0044 ± 0.0009 N, n=3<br>0.0063 ± 0.0006 N, n=3<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>11 ± 5 Pa, n=5<br>13 ± 6 Pa, n=5<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Calculate the t statistic for the following measurements:<br>3.8 ± 0.4 L, n=4<br>6 ± 3 L, n=5<br>Use 95% confidence level",2;2e0;2E0;2.;1.9;1.9e0;1.9E0,short_answer
"Calculate the t statistic for the following measurements:<br>250 ± 1.0e2 mol, n=3<br>2.0e2 ± 20 mol, n=5<br>Use 95% confidence level",0.77;7.7e-1;7.7E-1;.77;0.8;8e-1;8E-1;.8;0.774;7.74e-1;7.74E-1;.774,short_answer
"Given the following measurements calculate t:<br>0.00233 ± 0.00010 ns, n=4<br>0.0020 ± 0.0008 ns, n=3,<br>Use 95% confidence level",0.7;7e-1;7E-1;.7;0.73;7.3e-1;7.3E-1;.73,short_answer
"Given the following measurements calculate t:<br>0.128 ± 0.002 kJ, n=3<br>0.09 ± 0.03 kJ, n=3,<br>Use 95% confidence level",2;2e0;2E0;2.;2.3;2.3e0;2.3E0,short_answer
"Calculate the t statistic for the following measurements:<br>24 ± 4 kcal, n=4<br>15.1 ± 0.7 kcal, n=4<br>Use 95% confidence level",5;5e0;5E0;5.;4.5;4.5e0;4.5E0,short_answer
"Calculate the t statistic for the following measurements:<br>50 ± 20 yr, n=3<br>77 ± 7 yr, n=5<br>Use 95% confidence level",2;2e0;2E0;2.;2.5;2.5e0;2.5E0,short_answer
"Are the following measurements significantly different?<br>0.296 ± 0.002 mA, n=4<br>0.35 ± 0.04 mA, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>0.18 ± 0.03 kPa, n=6<br>0.158 ± 0.010 kPa, n=3,<br>Use 95% confidence level",1;1e0;1E0;1.;1.0;1.0e0;1.0E0,short_answer
"Given the following measurements calculate t:<br>500 ± 200 kV, n=5<br>700 ± 200 kV, n=4,<br>Use 95% confidence level",2;2e0;2E0;2.;1.9;1.9e0;1.9E0,short_answer
"Are the following measurements significantly different?<br>33 ± 9 yr, n=5<br>35 ± 10. yr, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>0.008 ± 0.002 yr, n=4<br>0.0084 ± 0.0010 yr, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>0.017 ± 0.004 Torr, n=4<br>0.015 ± 0.006 Torr, n=5<br>Use 95% confidence level",0.6;6e-1;6E-1;.6;0.61;6.1e-1;6.1E-1;.61,short_answer
"Calculate the t statistic for the following measurements:<br>58 ± 5 m, n=4<br>60 ± 20 m, n=6<br>Use 95% confidence level",0.2;2e-1;2E-1;.2;0.16;1.6e-1;1.6E-1;.16,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>53 ± 12 Hz, n=3<br>90 ± 20 Hz, n=6<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Given the following measurements calculate t:<br>50 ± 20 L, n=6<br>40 ± 20 L, n=4,<br>Use 95% confidence level",0.4;4e-1;4E-1;.4;0.44;4.4e-1;4.4E-1;.44,short_answer
"Given the following measurements calculate t:<br>0.77 ± 0.05 M, n=4<br>1.39 ± 0.02 M, n=5,<br>Use 95% confidence level",30;3e1;3E1;25;2.5e1;2.5E1;25.,short_answer
"Calculate the t statistic for the following measurements:<br>0.0032 ± 0.0002 h, n=4<br>0.006 ± 0.003 h, n=6<br>Use 95% confidence level",2;2e0;2E0;2.;2.1;2.1e0;2.1E0,short_answer
"Given the following measurements calculate t:<br>0.013 ± 0.006 K, n=3<br>0.021 ± 0.002 K, n=4,<br>Use 95% confidence level",2;2e0;2E0;2.;2.3;2.3e0;2.3E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.28 ± 0.05 ns, n=6<br>0.5 ± 0.2 ns, n=3<br>Use 95% confidence level",2;2e0;2E0;2.;1.9;1.9e0;1.9E0,short_answer
"Are the following measurements significantly different?<br>0.4 ± 0.2 km, n=4<br>0.45 ± 0.07 km, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>0.28 ± 0.14 kV, n=4<br>0.43 ± 0.05 kV, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.25 ± 0.12 mmHg, n=6<br>0.18 ± 0.08 mmHg, n=4<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Do these measurements agree within experimental error?<br>140 ± 70 M, n=3<br>120 ± 30 M, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>0.059 ± 0.002 L, n=6<br>0.07 ± 0.02 L, n=4,<br>Use 95% confidence level",1;1e0;1E0;1.;1.3;1.3e0;1.3E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.7 ± 0.3 kg, n=3<br>1.44 ± 0.09 kg, n=5<br>Use 95% confidence level",4;4e0;4E0;4.;4.0;4.0e0;4.0E0,short_answer
"Do these measurements agree within experimental error?<br>0.032 ± 0.006 V, n=3<br>0.0372 ± 0.0010 V, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>0.0024 ± 0.0010 kPa, n=6<br>0.0038 ± 0.0014 kPa, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>2.2 ± 0.7 bar, n=3<br>1.7 ± 0.9 bar, n=4<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.022 ± 0.002 Hz, n=3<br>0.011 ± 0.002 Hz, n=6<br>Use 95% confidence level",8;8e0;8E0;8.;7.7;7.7e0;7.7E0,short_answer
"Given the following measurements calculate t:<br>1.7 ± 0.6 km, n=3<br>2.1 ± 0.9 km, n=3,<br>Use 95% confidence level",0.6;6e-1;6E-1;.6;0.59;5.9e-1;5.9E-1;.59,short_answer
"Given the following measurements calculate t:<br>7 ± 2 mM, n=4<br>10. ± 3 mM, n=6,<br>Use 95% confidence level",1;1e0;1E0;1.;1.3;1.3e0;1.3E0,short_answer
"Calculate the t statistic for the following measurements:<br>5 ± 2 g, n=4<br>3.6 ± 0.8 g, n=5<br>Use 95% confidence level",1;1e0;1E0;1.;1.5;1.5e0;1.5E0,short_answer
"Given the following measurements calculate t:<br>0.026 ± 0.003 kcal, n=6<br>0.016 ± 0.005 kcal, n=4,<br>Use 95% confidence level",3.9;3.9e0;3.9E0;4;4e0;4E0;4.;3.92;3.92e0;3.92E0,short_answer
"Are the following measurements significantly different?<br>3.8 ± 0.3 kg, n=4<br>4.2 ± 1.4 kg, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.0013 ± 0.0003 V, n=3<br>0.0013 ± 0.0003 V, n=3,<br>Use 95% confidence level",0.10;1.0e-1;1.0E-1;.10;0.100;1.00e-1;1.00E-1;.100,short_answer
"Are the following measurements significantly different?<br>0.026 ± 0.012 M, n=6<br>0.036 ± 0.008 M, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>0.5 ± 0.2 ms, n=5<br>0.8 ± 0.2 ms, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>40 ± 20 A, n=5<br>70 ± 20 A, n=5<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Given the following measurements calculate t:<br>0.043 ± 0.013 W, n=6<br>0.029 ± 0.005 W, n=4,<br>Use 95% confidence level",2.0;2.0e0;2.0E0;2;2e0;2E0;2.;2.00;2.00e0;2.00E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>5.1 ± 0.3 J, n=6<br>10. ± 2 J, n=6<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Do these measurements agree within experimental error?<br>590 ± 120 V, n=5<br>5.0e2 ± 70 V, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>8.3 ± 0.9 mA, n=5<br>14 ± 3 mA, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>6.0e2 ± 90 cal, n=6<br>870 ± 40 cal, n=5,<br>Use 95% confidence level",6;6e0;6E0;6.;6.2;6.2e0;6.2E0,short_answer
"Are the following measurements significantly different?<br>0.0028 ± 0.0012 Hz, n=3<br>0.0038 ± 0.0003 Hz, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>40 ± 20 Torr, n=5<br>26 ± 12 Torr, n=3<br>Use 95% confidence level",2.447;2.447e0;2.447E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.07 ± 0.02 atm, n=4<br>0.13 ± 0.02 atm, n=5<br>Use 95% confidence level",5;5e0;5E0;5.;4.8;4.8e0;4.8E0,short_answer
"Calculate the t statistic for the following measurements:<br>1.0e3 ± 200 J, n=5<br>1.8e3 ± 6e2 J, n=6<br>Use 95% confidence level",3;3e0;3E0;3.;3.3;3.3e0;3.3E0,short_answer
"Are the following measurements significantly different?<br>0.0067 ± 0.0009 Hz, n=6<br>0.009 ± 0.004 Hz, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>0.0015 ± 0.0007 ns, n=6<br>0.00256 ± 0.00003 ns, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>1.9 ± 0.4 kPa, n=5<br>3.3 ± 1.0 kPa, n=6,<br>Use 95% confidence level",3.0;3.0e0;3.0E0;3;3e0;3E0;3.;3.03;3.03e0;3.03E0,short_answer
"Do these measurements agree within experimental error?<br>27.3 ± 0.3 nm, n=4<br>15 ± 6 nm, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>2.0 ± 0.6 M, n=5<br>4 ± 2 M, n=3<br>Use 95% confidence level",4.303;4.303e0;4.303E0,short_answer
"Given the following measurements calculate t:<br>0.0012 ± 0.0005 J, n=3<br>0.0018 ± 0.0008 J, n=4,<br>Use 95% confidence level",1;1e0;1E0;1.;1.1;1.1e0;1.1E0,short_answer
"Do these measurements agree within experimental error?<br>220 ± 50 mM, n=5<br>4.0e2 ± 80 mM, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.21 ± 0.03 Torr, n=3<br>0.20 ± 0.09 Torr, n=3,<br>Use 95% confidence level",0.07;7e-2;7E-2;.07;0.071;7.1e-2;7.1E-2;.071,short_answer
"Calculate the t statistic for the following measurements:<br>0.0050 ± 0.0008 kPa, n=5<br>0.0055 ± 0.0004 kPa, n=5<br>Use 95% confidence level",1;1e0;1E0;1.;1.4;1.4e0;1.4E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>2.9 ± 1.1 N, n=3<br>1.5 ± 0.3 N, n=3<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.26 ± 0.11 J, n=5<br>0.21 ± 0.02 J, n=4<br>Use 95% confidence level",2.702;2.702e0;2.702E0,short_answer
"Given the following measurements calculate t:<br>1.0e3 ± 300 kcal, n=6<br>1.3e3 ± 3e2 kcal, n=5,<br>Use 95% confidence level",2;2e0;2E0;2.;1.7;1.7e0;1.7E0,short_answer
"Do these measurements agree within experimental error?<br>600 ± 200 mL, n=3<br>600 ± 200 mL, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.09 ± 0.02 nm, n=3<br>0.127 ± 0.010 nm, n=5<br>Use 95% confidence level",2.447;2.447e0;2.447E0,short_answer
"Do these measurements agree within experimental error?<br>90 ± 40 N, n=6<br>160 ± 50 N, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>1.66 ± 0.08 kJ, n=6<br>1.6 ± 0.2 kJ, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>0.0055 ± 0.0002 km, n=6<br>0.0076 ± 0.0010 km, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>6.4 ± 1.2 mmHg, n=4<br>7 ± 2 mmHg, n=4,<br>Use 95% confidence level",0.3;3e-1;3E-1;.3;0.26;2.6e-1;2.6E-1;.26,short_answer
"Calculate the t statistic for the following measurements:<br>33 ± 2 nm, n=4<br>44 ± 14 nm, n=3<br>Use 95% confidence level",1.3;1.3e0;1.3E0;1;1e0;1E0;1.;1.28;1.28e0;1.28E0,short_answer
"Are the following measurements significantly different?<br>0.0036 ± 0.0010 m, n=4<br>0.0053 ± 0.0003 m, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>8 ± 2 yr, n=6<br>14 ± 5 yr, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>3.1 ± 0.8 atm, n=6<br>4.7 ± 0.9 atm, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>67 ± 8 mL, n=5<br>80 ± 30 mL, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>0.63 ± 0.10 m, n=6<br>0.63 ± 0.02 m, n=3,<br>Use 95% confidence level",0.071;7.1e-2;7.1E-2;.071;0.07;7e-2;7E-2;.07;0.0709;7.09e-2;7.09E-2;.0709,short_answer
"Are the following measurements significantly different?<br>0.0021 ± 0.0009 nm, n=6<br>0.0040 ± 0.0003 nm, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>120 ± 30 N, n=5<br>187 ± 11 N, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>150 ± 50 Pa, n=3<br>150 ± 50 Pa, n=3<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Do these measurements agree within experimental error?<br>0.078 ± 0.006 kg, n=3<br>0.053 ± 0.009 kg, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>240 ± 80 yr, n=6<br>210 ± 40 yr, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>190 ± 30 kV, n=4<br>1.0e2 ± 30 kV, n=4,<br>Use 95% confidence level",4;4e0;4E0;4.;4.3;4.3e0;4.3E0,short_answer
"Calculate the t statistic for the following measurements:<br>30 ± 20 ms, n=5<br>34 ± 14 ms, n=6<br>Use 95% confidence level",0.31;3.1e-1;3.1E-1;.31;0.3;3e-1;3E-1;.3;0.314;3.14e-1;3.14E-1;.314,short_answer
"Calculate the t statistic for the following measurements:<br>0.0010 ± 0.0003 N, n=5<br>0.0017 ± 0.0003 N, n=5<br>Use 95% confidence level",4;4e0;4E0;4.;3.6;3.6e0;3.6E0,short_answer
"Are the following measurements significantly different?<br>0.43 ± 0.10 kPa, n=5<br>0.7 ± 0.3 kPa, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>21 ± 3 cal, n=5<br>14 ± 2 cal, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>0.022 ± 0.004 bar, n=4<br>0.04 ± 0.02 bar, n=6<br>Use 95% confidence level",2;2e0;2E0;2.;2.0;2.0e0;2.0E0,short_answer
"Calculate the t statistic for the following measurements:<br>350 ± 30 kg, n=6<br>180 ± 80 kg, n=5<br>Use 95% confidence level",4;4e0;4E0;4.;4.3;4.3e0;4.3E0,short_answer
"Are the following measurements significantly different?<br>0.005 ± 0.002 cal, n=5<br>0.007 ± 0.003 cal, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>0.0035 ± 0.0005 Hz, n=5<br>0.00186 ± 0.00008 Hz, n=4<br>Use 95% confidence level",7;7e0;7E0;7.;7.3;7.3e0;7.3E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>150 ± 70 ms, n=5<br>80 ± 20 ms, n=4<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Are the following measurements significantly different?<br>0.018 ± 0.005 mA, n=4<br>0.033 ± 0.010 mA, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>19.5 ± 0.6 g, n=4<br>30. ± 2 g, n=4<br>Use 95% confidence level",10.;1.0e1;1.0E1;10..;9.6;9.6e0;9.6E0,short_answer
"Are the following measurements significantly different?<br>44 ± 6 atm, n=4<br>76 ± 10. atm, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>900 ± 200 kJ, n=5<br>790 ± 20 kJ, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.010 ± 0.002 K, n=5<br>0.0204 ± 0.0014 K, n=5<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.31 ± 0.03 g, n=3<br>0.23 ± 0.10 g, n=5<br>Use 95% confidence level",2.447;2.447e0;2.447E0,short_answer
"Are the following measurements significantly different?<br>2.9 ± 0.8 N, n=6<br>1.7 ± 0.3 N, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>68 ± 9 mM, n=6<br>41 ± 13 mM, n=4<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.008 ± 0.002 J, n=4<br>0.007 ± 0.002 J, n=3<br>Use 95% confidence level",0.8;8e-1;8E-1;.8;0.83;8.3e-1;8.3E-1;.83,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>775 ± 2 s, n=5<br>1.2e3 ± 4e2 s, n=3<br>Use 95% confidence level",4.303;4.303e0;4.303E0,short_answer
"Given the following measurements calculate t:<br>490 ± 120 mL, n=6<br>600 ± 300 mL, n=4,<br>Use 95% confidence level",0.7;7e-1;7E-1;.7;0.75;7.5e-1;7.5E-1;.75,short_answer
"Given the following measurements calculate t:<br>0.008 ± 0.002 yr, n=6<br>0.014 ± 0.002 yr, n=5,<br>Use 95% confidence level",5;5e0;5E0;5.;4.7;4.7e0;4.7E0,short_answer
"Are the following measurements significantly different?<br>280 ± 90 L, n=4<br>320 ± 70 L, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>2.5 ± 0.6 kPa, n=3<br>1.3 ± 0.5 kPa, n=5<br>Use 95% confidence level",2.447;2.447e0;2.447E0,short_answer
"Calculate the t statistic for the following measurements:<br>91 ± 13 yr, n=5<br>80 ± 30 yr, n=4<br>Use 95% confidence level",1;1e0;1E0;1.;1.0;1.0e0;1.0E0,short_answer
"Given the following measurements calculate t:<br>0.0145 ± 0.0006 kJ, n=5<br>0.009 ± 0.004 kJ, n=6,<br>Use 95% confidence level",3;3e0;3E0;3.;3.2;3.2e0;3.2E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.36 ± 0.05 bar, n=4<br>0.46 ± 0.07 bar, n=4<br>Use 95% confidence level",2;2e0;2E0;2.;2.4;2.4e0;2.4E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.9 ± 0.2 W, n=3<br>1.2 ± 0.6 W, n=6<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0103 ± 0.0004 cal, n=3<br>0.015 ± 0.003 cal, n=4<br>Use 95% confidence level",3.182;3.182e0;3.182E0,short_answer
"Given the following measurements calculate t:<br>0.020 ± 0.007 kcal, n=4<br>0.012 ± 0.004 kcal, n=5,<br>Use 95% confidence level",2;2e0;2E0;2.;2.2;2.2e0;2.2E0,short_answer
"Given the following measurements calculate t:<br>0.0282 ± 0.0003 kJ, n=3<br>0.04 ± 0.02 kJ, n=3,<br>Use 95% confidence level",1;1e0;1E0;1.;1.3;1.3e0;1.3E0,short_answer
"Given the following measurements calculate t:<br>0.014 ± 0.004 kPa, n=4<br>0.008 ± 0.002 kPa, n=5,<br>Use 95% confidence level",3;3e0;3E0;3.;3.0;3.0e0;3.0E0,short_answer
"Given the following measurements calculate t:<br>0.007 ± 0.002 mM, n=4<br>0.011 ± 0.005 mM, n=5,<br>Use 95% confidence level",2;2e0;2E0;2.;1.7;1.7e0;1.7E0,short_answer
"Given the following measurements calculate t:<br>1.06 ± 0.03 s, n=3<br>1.08 ± 0.11 s, n=5,<br>Use 95% confidence level",0.33;3.3e-1;3.3E-1;.33;0.3;3e-1;3E-1;.3;0.328;3.28e-1;3.28E-1;.328,short_answer
"Do these measurements agree within experimental error?<br>0.22 ± 0.04 nm, n=3<br>0.18 ± 0.07 nm, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>1.8 ± 0.2 nm, n=5<br>3.2 ± 0.4 nm, n=4<br>Use 95% confidence level",7;7e0;7E0;7.;7.1;7.1e0;7.1E0,short_answer
"Do these measurements agree within experimental error?<br>41 ± 7 ms, n=6<br>40 ± 20 ms, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>21 ± 10. km, n=4<br>27 ± 12 km, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>100. ± 3 kV, n=6<br>180 ± 60 kV, n=6,<br>Use 95% confidence level",3;3e0;3E0;3.;3.3;3.3e0;3.3E0,short_answer
"Are the following measurements significantly different?<br>32 ± 7 kV, n=4<br>41 ± 4 kV, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.006 ± 0.002 mA, n=3<br>0.009 ± 0.004 mA, n=5,<br>Use 95% confidence level",1;1e0;1E0;1.;1.2;1.2e0;1.2E0,short_answer
