question,correct_answers,question_type
"Is the measurement 0.011 g an outlier in the following dataset?<br>0.027 ± 0.010 g, n=7",No;no;N;n,short_answer
"Is the measurement 1500 J an outlier in the following dataset?<br>2.1e3 ± 3e2 J, n=12",No;no;N;n,short_answer
"Can you reject the measurement 60 h as an outlier in the following dataset?<br>130 ± 50 h, n=3",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 0.36 g in the following dataset?<br>0.26 ± 0.04 g, n=11",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 0.23 W in the following dataset?<br>0.30 ± 0.03 W, n=8",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 16 Pa in the following dataset?<br>38 ± 10. Pa, n=8",2.2;2.2e0;2.2E0,short_answer
"Is the measurement 130 V an outlier in the following dataset?<br>420 ± 1.0e2 V, n=30",Yes;yes;Y;y,short_answer
"Can you reject the measurement 3.7 cal as an outlier in the following dataset?<br>5.8 ± 1.4 cal, n=4",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>0.27 ± 0.03 K, n=15",2.409,short_answer
"Can you reject the measurement 0.1 bar as an outlier in the following dataset?<br>2.3 ± 1.0 bar, n=10",Yes;yes;Y;y,short_answer
"Can you reject the measurement 610 mA as an outlier in the following dataset?<br>570 ± 20 mA, n=9",No;no;N;n,short_answer
"Is the measurement 200 V an outlier in the following dataset?<br>110 ± 50 V, n=10",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>600 ± 200 V, n=20",2.557,short_answer
"What is the tabulated G value for the following dataset?<br>1.6 ± 0.5 mmHg, n=3",1.153,short_answer
"Can you reject the measurement 900 mM as an outlier in the following dataset?<br>730 ± 60 mM, n=15",Yes;yes;Y;y,short_answer
"Can you reject the measurement 3.2 mmHg as an outlier in the following dataset?<br>2.4 ± 0.5 mmHg, n=6",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>7.0e2 ± 20 mM, n=10",2.176,short_answer
"What is the tabulated G value for the following dataset?<br>0.015 ± 0.006 km, n=5",1.672,short_answer
"Can you reject the measurement 0.18 mL as an outlier in the following dataset?<br>0.13 ± 0.02 mL, n=30",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.5 mM in the following dataset?<br>0.9 ± 0.2 mM, n=12",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>140 ± 20 L, n=10",2.176,short_answer
"What is the tabulated G value for the following dataset?<br>150 ± 50 ns, n=50",2.956,short_answer
"What is the calculated G value for the questionable value 2100 h in the following dataset?<br>1.5e3 ± 2e2 h, n=30",3;3e0;3E0;3.,short_answer
"Can you reject the measurement 810 kV as an outlier in the following dataset?<br>720 ± 50 kV, n=10",No;no;N;n,short_answer
"Can you reject the measurement 17 kV as an outlier in the following dataset?<br>12 ± 2 kV, n=12",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 700 kV in the following dataset?<br>3.5e3 ± 1.1e3 kV, n=12",2.5;2.5e0;2.5E0,short_answer
"Can you reject the measurement 2500 km as an outlier in the following dataset?<br>1.5e3 ± 6e2 km, n=6",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>300 ± 200 nm, n=3",1.153,short_answer
"What is the calculated G value for the questionable value 0.020 J in the following dataset?<br>0.012 ± 0.003 J, n=10",3;3e0;3E0;3.,short_answer
"What is the calculated G value for the questionable value 6 ns in the following dataset?<br>8 ± 2 ns, n=4",1;1e0;1E0;1.,short_answer
"Can you reject the measurement 0.01 A as an outlier in the following dataset?<br>0.035 ± 0.007 A, n=50",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>0.022 ± 0.009 A, n=6",1.822,short_answer
"Can you reject the measurement 150 mA as an outlier in the following dataset?<br>80 ± 30 mA, n=10",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>0.21 ± 0.06 mA, n=3",1.153,short_answer
"Is the measurement 2 km an outlier in the following dataset?<br>7 ± 2 km, n=12",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>6e3 ± 2e3 km, n=8",2.032,short_answer
"Is the measurement 0.31 cal an outlier in the following dataset?<br>0.21 ± 0.08 cal, n=3",Yes;yes;Y;y,short_answer
"Can you reject the measurement 8.1 A as an outlier in the following dataset?<br>7.1 ± 1.1 A, n=3",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>0.20 ± 0.07 kPa, n=3",1.153,short_answer
"Is the measurement 0.016 mmHg an outlier in the following dataset?<br>0.011 ± 0.002 mmHg, n=50",No;no;N;n,short_answer
"Is the measurement 0.13 mmHg an outlier in the following dataset?<br>0.07 ± 0.03 mmHg, n=15",No;no;N;n,short_answer
"Is the measurement 7.0e2 kJ an outlier in the following dataset?<br>410 ± 120 kJ, n=30",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 1.1e4 kJ in the following dataset?<br>7e3 ± 3e3 kJ, n=4",1;1e0;1E0;1.,short_answer
"What is the tabulated G value for the following dataset?<br>7e3 ± 2e3 J, n=11",2.234,short_answer
"What is the tabulated G value for the following dataset?<br>17.8 ± 0.7 kJ, n=20",2.557,short_answer
"Is the measurement 37 kcal an outlier in the following dataset?<br>30. ± 3 kcal, n=15",No;no;N;n,short_answer
"Is the measurement 6.1 kg an outlier in the following dataset?<br>5.3 ± 0.4 kg, n=8",No;no;N;n,short_answer
"Is the measurement 1.6e4 W an outlier in the following dataset?<br>8e3 ± 4e3 W, n=8",No;no;N;n,short_answer
"Is the measurement 0.08 ns an outlier in the following dataset?<br>0.057 ± 0.007 ns, n=50",Yes;yes;Y;y,short_answer
"Is the measurement 1600 mol an outlier in the following dataset?<br>2.3e3 ± 7e2 mol, n=3",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>5.3e3 ± 4e2 W, n=8",2.032,short_answer
"Can you reject the measurement 270 kg as an outlier in the following dataset?<br>330 ± 20 kg, n=15",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>14 ± 5 atm, n=4",1.463,short_answer
"What is the calculated G value for the questionable value 5.0e3 ms in the following dataset?<br>6.0e3 ± 5e2 ms, n=9",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 2 atm as an outlier in the following dataset?<br>5 ± 2 atm, n=6",No;no;N;n,short_answer
"Can you reject the measurement 5.4 kJ as an outlier in the following dataset?<br>4.8 ± 0.3 kJ, n=6",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 20. W in the following dataset?<br>17.3 ± 0.9 W, n=10",3;3e0;3E0;3.,short_answer
"What is the tabulated G value for the following dataset?<br>0.26 ± 0.03 kV, n=50",2.956,short_answer
"Is the measurement 5 ns an outlier in the following dataset?<br>3.5 ± 0.6 ns, n=10",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 0.18 Torr in the following dataset?<br>0.24 ± 0.03 Torr, n=7",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 1100 K as an outlier in the following dataset?<br>500 ± 200 K, n=30",Yes;yes;Y;y,short_answer
"Is the measurement 30 A an outlier in the following dataset?<br>15 ± 6 A, n=11",Yes;yes;Y;y,short_answer
"Is the measurement 1.6e4 cal an outlier in the following dataset?<br>8e3 ± 4e3 cal, n=8",No;no;N;n,short_answer
"Can you reject the measurement 10 A as an outlier in the following dataset?<br>21 ± 9 A, n=6",No;no;N;n,short_answer
"Is the measurement 0.80 W an outlier in the following dataset?<br>0.49 ± 0.11 W, n=30",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 15 atm in the following dataset?<br>11 ± 2 atm, n=12",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>0.09 ± 0.04 m, n=15",2.409,short_answer
"Is the measurement 550 Pa an outlier in the following dataset?<br>630 ± 40 Pa, n=11",No;no;N;n,short_answer
"Is the measurement 0.14 Pa an outlier in the following dataset?<br>0.07 ± 0.03 Pa, n=7",Yes;yes;Y;y,short_answer
"Can you reject the measurement 400 mol as an outlier in the following dataset?<br>190 ± 80 mol, n=11",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>0.31 ± 0.10 kV, n=12",2.285,short_answer
"What is the tabulated G value for the following dataset?<br>5e3 ± 2e3 km, n=50",2.956,short_answer
"What is the tabulated G value for the following dataset?<br>0.29 ± 0.06 ms, n=7",1.938,short_answer
"Can you reject the measurement 3 J as an outlier in the following dataset?<br>28 ± 11 J, n=10",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 10 mA in the following dataset?<br>33 ± 9 mA, n=5",3;3e0;3E0;3.,short_answer
"What is the tabulated G value for the following dataset?<br>2.7 ± 0.6 kPa, n=7",1.938,short_answer
"Can you reject the measurement 5.8 mmHg as an outlier in the following dataset?<br>3.0 ± 1.4 mmHg, n=9",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>0.39 ± 0.09 J, n=5",1.672,short_answer
"Can you reject the measurement 0.37 mol as an outlier in the following dataset?<br>0.28 ± 0.06 mol, n=5",No;no;N;n,short_answer
"Can you reject the measurement 7 kJ as an outlier in the following dataset?<br>16 ± 8 kJ, n=3",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>5e3 ± 2e3 km, n=30",2.745,short_answer
"Is the measurement 0.83 A an outlier in the following dataset?<br>0.98 ± 0.14 A, n=3",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>1.2e3 ± 4e2 M, n=15",2.409,short_answer
"Is the measurement 200 W an outlier in the following dataset?<br>380 ± 70 W, n=7",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 4000 K in the following dataset?<br>7e3 ± 2e3 K, n=4",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 0.17 V in the following dataset?<br>0.10 ± 0.04 V, n=8",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 0.3 M as an outlier in the following dataset?<br>0.37 ± 0.06 M, n=10",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.32 km in the following dataset?<br>0.60 ± 0.12 km, n=9",2.3;2.3e0;2.3E0,short_answer
"Is the measurement 230 Pa an outlier in the following dataset?<br>160 ± 30 Pa, n=8",Yes;yes;Y;y,short_answer
"Can you reject the measurement 2.0e3 mbar as an outlier in the following dataset?<br>1.1e3 ± 4e2 mbar, n=20",No;no;N;n,short_answer
"Is the measurement 0.04 ns an outlier in the following dataset?<br>0.015 ± 0.007 ns, n=30",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>0.11 ± 0.03 mA, n=50",2.956,short_answer
"What is the calculated G value for the questionable value 80 V in the following dataset?<br>1.0e2 ± 20 V, n=3",1;1e0;1E0;1.,short_answer
"Can you reject the measurement 0.21 km as an outlier in the following dataset?<br>0.15 ± 0.03 km, n=6",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>7e3 ± 2e3 atm, n=4",1.463,short_answer
"Is the measurement 0.67 mmHg an outlier in the following dataset?<br>0.31 ± 0.12 mmHg, n=20",Yes;yes;Y;y,short_answer
"Can you reject the measurement 3000 Hz as an outlier in the following dataset?<br>1.2e3 ± 6e2 Hz, n=9",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 0.01 mM in the following dataset?<br>0.10 ± 0.05 mM, n=7",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>180 ± 40 A, n=7",1.938,short_answer
"What is the tabulated G value for the following dataset?<br>0.21 ± 0.06 kJ, n=8",2.032,short_answer
"What is the tabulated G value for the following dataset?<br>250 ± 70 ms, n=6",1.822,short_answer
"What is the calculated G value for the questionable value 4 kPa in the following dataset?<br>8 ± 2 kPa, n=6",2;2e0;2E0;2.,short_answer
"Is the measurement 520 kcal an outlier in the following dataset?<br>220 ± 1.0e2 kcal, n=30",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 0.8 kPa in the following dataset?<br>0.4 ± 0.2 kPa, n=6",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 315 kPa in the following dataset?<br>343 ± 10. kPa, n=15",2.8;2.8e0;2.8E0,short_answer
"What is the tabulated G value for the following dataset?<br>0.022 ± 0.009 kg, n=20",2.557,short_answer
"What is the tabulated G value for the following dataset?<br>3.8e3 ± 1.2e3 A, n=4",1.463,short_answer
"Is the measurement 14 mmHg an outlier in the following dataset?<br>24 ± 4 mmHg, n=8",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 0.02 Hz in the following dataset?<br>0.06 ± 0.02 Hz, n=20",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 0.22 kPa in the following dataset?<br>0.19 ± 0.02 kPa, n=6",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 1700 mmHg as an outlier in the following dataset?<br>1.0e3 ± 300 mmHg, n=12",Yes;yes;Y;y,short_answer
"Is the measurement 1700 mol an outlier in the following dataset?<br>2.3e3 ± 3e2 mol, n=9",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>16 ± 6 mol, n=6",1.822,short_answer
"Can you reject the measurement 10 h as an outlier in the following dataset?<br>24 ± 6 h, n=9",Yes;yes;Y;y,short_answer
"Is the measurement 1.84 mM an outlier in the following dataset?<br>1.88 ± 0.03 mM, n=4",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>12 ± 6 kcal, n=12",2.285,short_answer
"What is the calculated G value for the questionable value 0.21 J in the following dataset?<br>0.25 ± 0.03 J, n=4",1;1e0;1E0;1.,short_answer
"What is the tabulated G value for the following dataset?<br>19.9 ± 1.1 W, n=7",1.938,short_answer
"Can you reject the measurement 40 h as an outlier in the following dataset?<br>21 ± 7 h, n=11",Yes;yes;Y;y,short_answer
"Can you reject the measurement 0.09 kg as an outlier in the following dataset?<br>0.34 ± 0.12 kg, n=6",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>120 ± 50 mA, n=20",2.557,short_answer
"Can you reject the measurement 0.009 L as an outlier in the following dataset?<br>0.019 ± 0.007 L, n=3",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 120 mmHg in the following dataset?<br>160 ± 20 mmHg, n=12",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 2.0e2 kPa as an outlier in the following dataset?<br>110 ± 40 kPa, n=8",Yes;yes;Y;y,short_answer
"Can you reject the measurement 0.220 L as an outlier in the following dataset?<br>0.187 ± 0.011 L, n=30",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 3 mM in the following dataset?<br>6 ± 2 mM, n=5",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 0.5 yr as an outlier in the following dataset?<br>0.31 ± 0.09 yr, n=11",No;no;N;n,short_answer
"Is the measurement 0.01 atm an outlier in the following dataset?<br>0.06 ± 0.03 atm, n=7",No;no;N;n,short_answer
"Is the measurement 1.08e4 A an outlier in the following dataset?<br>9.2e3 ± 1.4e3 A, n=3",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>230 ± 30 mL, n=5",1.672,short_answer
"What is the tabulated G value for the following dataset?<br>6 ± 2 ns, n=6",1.822,short_answer
"Is the measurement 670 kJ an outlier in the following dataset?<br>310 ± 130 kJ, n=30",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 200 W in the following dataset?<br>120 ± 50 W, n=10",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 1670 J in the following dataset?<br>1.43e3 ± 1.1e2 J, n=20",2.2;2.2e0;2.2E0,short_answer
"What is the tabulated G value for the following dataset?<br>430 ± 50 bar, n=5",1.672,short_answer
"Can you reject the measurement 0.022 mL as an outlier in the following dataset?<br>0.012 ± 0.004 mL, n=15",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>9 ± 3 L, n=5",1.672,short_answer
"What is the tabulated G value for the following dataset?<br>4.7e3 ± 9e2 ns, n=10",2.176,short_answer
"Is the measurement 20. g an outlier in the following dataset?<br>11 ± 4 g, n=12",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>1.1e3 ± 5e2 Pa, n=7",1.938,short_answer
"What is the calculated G value for the questionable value 600 kcal in the following dataset?<br>770 ± 60 kcal, n=5",3;3e0;3E0;3.,short_answer
"Is the measurement 2.0 mA an outlier in the following dataset?<br>1.2 ± 0.4 mA, n=7",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 0.13 Torr in the following dataset?<br>0.08 ± 0.04 Torr, n=3",1;1e0;1E0;1.,short_answer
"Is the measurement 800 km an outlier in the following dataset?<br>400 ± 200 km, n=20",No;no;N;n,short_answer
"Can you reject the measurement 30 N as an outlier in the following dataset?<br>14 ± 5 N, n=30",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>0.30 ± 0.14 L, n=5",1.672,short_answer
"Can you reject the measurement 18.7 g as an outlier in the following dataset?<br>21.0 ± 1.4 g, n=4",Yes;yes;Y;y,short_answer
"Can you reject the measurement 1.9 Hz as an outlier in the following dataset?<br>1.3 ± 0.3 Hz, n=5",Yes;yes;Y;y,short_answer
"Can you reject the measurement 0.03 kJ as an outlier in the following dataset?<br>0.017 ± 0.007 kJ, n=11",No;no;N;n,short_answer
"Is the measurement 0.3 g an outlier in the following dataset?<br>0.15 ± 0.06 g, n=50",No;no;N;n,short_answer
"Is the measurement 400 W an outlier in the following dataset?<br>600 ± 200 W, n=3",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 1 Hz in the following dataset?<br>2.7 ± 0.7 Hz, n=9",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 10 bar in the following dataset?<br>50 ± 20 bar, n=15",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>600 ± 300 kg, n=4",1.463,short_answer
"Can you reject the measurement 0.016 mbar as an outlier in the following dataset?<br>0.014 ± 0.002 mbar, n=3",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>160 ± 60 mA, n=6",1.822,short_answer
"Is the measurement 3500 mol an outlier in the following dataset?<br>3.34e3 ± 8e1 mol, n=9",No;no;N;n,short_answer
"Is the measurement 1.3 ms an outlier in the following dataset?<br>0.7 ± 0.3 ms, n=7",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>110 ± 50 h, n=4",1.463,short_answer
"Can you reject the measurement 400 mM as an outlier in the following dataset?<br>150 ± 70 mM, n=50",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>164 ± 6 ms, n=12",2.285,short_answer
"What is the calculated G value for the questionable value 490 Hz in the following dataset?<br>4.0e2 ± 30 Hz, n=30",3;3e0;3E0;3.,short_answer
"What is the calculated G value for the questionable value 110 W in the following dataset?<br>50 ± 20 W, n=50",3;3e0;3E0;3.,short_answer
"What is the tabulated G value for the following dataset?<br>700 ± 200 m, n=3",1.153,short_answer
"What is the tabulated G value for the following dataset?<br>0.041 ± 0.013 h, n=8",2.032,short_answer
"What is the calculated G value for the questionable value 260 ms in the following dataset?<br>230 ± 20 ms, n=3",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 1700 mM in the following dataset?<br>1.0e3 ± 400 mM, n=7",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 3 Hz in the following dataset?<br>6 ± 2 Hz, n=5",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>30 ± 20 N, n=9",2.11,short_answer
"What is the tabulated G value for the following dataset?<br>0.46 ± 0.02 K, n=10",2.176,short_answer
"Can you reject the measurement 220 kg as an outlier in the following dataset?<br>140 ± 40 kg, n=20",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>2.7e3 ± 2e2 J, n=15",2.409,short_answer
"What is the tabulated G value for the following dataset?<br>23 ± 11 N, n=10",2.176,short_answer
"Is the measurement 60 m an outlier in the following dataset?<br>1.0e2 ± 20 m, n=15",No;no;N;n,short_answer
"Is the measurement 4300 atm an outlier in the following dataset?<br>7.1e3 ± 1.3e3 atm, n=20",No;no;N;n,short_answer
"Is the measurement 0.09 g an outlier in the following dataset?<br>0.05 ± 0.02 g, n=11",No;no;N;n,short_answer
"Is the measurement 590 Pa an outlier in the following dataset?<br>270 ± 120 Pa, n=30",No;no;N;n,short_answer
"Is the measurement 140 Hz an outlier in the following dataset?<br>230 ± 60 Hz, n=4",Yes;yes;Y;y,short_answer
"Can you reject the measurement 3.0e3 yr as an outlier in the following dataset?<br>4.0e3 ± 5e2 yr, n=7",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>0.28 ± 0.04 mbar, n=12",2.285,short_answer
"What is the calculated G value for the questionable value 40 yr in the following dataset?<br>60 ± 20 yr, n=3",1;1e0;1E0;1.,short_answer
"Can you reject the measurement 9 h as an outlier in the following dataset?<br>4 ± 2 h, n=20",No;no;N;n,short_answer
"Can you reject the measurement 70 kV as an outlier in the following dataset?<br>270 ± 110 kV, n=10",No;no;N;n,short_answer
"Is the measurement 0.47 Hz an outlier in the following dataset?<br>0.21 ± 0.10 Hz, n=12",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 1.0 cal in the following dataset?<br>1.8 ± 0.5 cal, n=6",2;2e0;2E0;2.,short_answer
"Is the measurement 290 V an outlier in the following dataset?<br>610 ± 1.0e2 V, n=50",Yes;yes;Y;y,short_answer
"Can you reject the measurement 0.1 bar as an outlier in the following dataset?<br>0.4 ± 0.2 bar, n=4",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 0.81 mol in the following dataset?<br>0.71 ± 0.03 mol, n=50",3;3e0;3E0;3.,short_answer
"Is the measurement 0.03 W an outlier in the following dataset?<br>0.014 ± 0.006 W, n=20",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>1.90e3 ± 3e1 mL, n=15",2.409,short_answer
"What is the tabulated G value for the following dataset?<br>0.278 ± 0.005 km, n=3",1.153,short_answer
"What is the calculated G value for the questionable value 0.2 mbar in the following dataset?<br>0.9 ± 0.3 mbar, n=10",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>90 ± 40 ns, n=8",2.032,short_answer
"Can you reject the measurement 0.14 ms as an outlier in the following dataset?<br>0.12 ± 0.02 ms, n=3",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.21 kJ in the following dataset?<br>0.15 ± 0.05 kJ, n=4",1;1e0;1E0;1.,short_answer
"Can you reject the measurement 110 kg as an outlier in the following dataset?<br>150 ± 30 kg, n=4",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>810 ± 70 Hz, n=3",1.153,short_answer
"Is the measurement 140 kV an outlier in the following dataset?<br>60 ± 30 kV, n=10",Yes;yes;Y;y,short_answer
"Is the measurement 3000 mol an outlier in the following dataset?<br>5.0e3 ± 8e2 mol, n=30",No;no;N;n,short_answer
"Is the measurement 0.04 km an outlier in the following dataset?<br>0.020 ± 0.006 km, n=12",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>740 ± 60 mM, n=30",2.745,short_answer
"Can you reject the measurement 4000 A as an outlier in the following dataset?<br>7e3 ± 2e3 A, n=4",Yes;yes;Y;y,short_answer
"Can you reject the measurement 0.8 kPa as an outlier in the following dataset?<br>0.5 ± 0.2 kPa, n=5",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.10 mmHg in the following dataset?<br>0.06 ± 0.02 mmHg, n=8",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 300 K as an outlier in the following dataset?<br>150 ± 60 K, n=10",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>2.3e3 ± 3e2 mmHg, n=6",1.822,short_answer
"Is the measurement 26 N an outlier in the following dataset?<br>47 ± 10. N, n=9",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>0.27 ± 0.09 yr, n=10",2.176,short_answer
"What is the calculated G value for the questionable value 0.05 Hz in the following dataset?<br>0.11 ± 0.05 Hz, n=4",1;1e0;1E0;1.,short_answer
"What is the tabulated G value for the following dataset?<br>9e3 ± 4e3 mM, n=10",2.176,short_answer
"What is the calculated G value for the questionable value 0.07 mA in the following dataset?<br>0.054 ± 0.009 mA, n=5",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>19 ± 6 ns, n=15",2.409,short_answer
"What is the tabulated G value for the following dataset?<br>0.64 ± 0.07 L, n=7",1.938,short_answer
"What is the calculated G value for the questionable value 1.0e3 kJ in the following dataset?<br>1.4e3 ± 2e2 kJ, n=8",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 0.192 atm as an outlier in the following dataset?<br>0.183 ± 0.004 atm, n=11",Yes;yes;Y;y,short_answer
"Can you reject the measurement 0.02 ns as an outlier in the following dataset?<br>0.011 ± 0.005 ns, n=12",No;no;N;n,short_answer
"Can you reject the measurement 2100 yr as an outlier in the following dataset?<br>1.8e3 ± 2e2 yr, n=3",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 13 J in the following dataset?<br>9 ± 2 J, n=6",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 0.2 mol in the following dataset?<br>0.30 ± 0.09 mol, n=5",1;1e0;1E0;1.,short_answer
"What is the calculated G value for the questionable value 1.3e4 Pa in the following dataset?<br>9e3 ± 2e3 Pa, n=20",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>14 ± 3 kV, n=50",2.956,short_answer
"Can you reject the measurement 0.90 mL as an outlier in the following dataset?<br>1.12 ± 0.11 mL, n=9",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>2.1e3 ± 2e2 kPa, n=11",2.234,short_answer
"Is the measurement 0.07 ns an outlier in the following dataset?<br>0.057 ± 0.008 ns, n=12",No;no;N;n,short_answer
"Is the measurement 0.07 m an outlier in the following dataset?<br>0.05 ± 0.02 m, n=4",No;no;N;n,short_answer
"Can you reject the measurement 170 mbar as an outlier in the following dataset?<br>120 ± 20 mbar, n=15",Yes;yes;Y;y,short_answer
"Is the measurement 3 g an outlier in the following dataset?<br>1.6 ± 0.6 g, n=30",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.59 atm in the following dataset?<br>0.79 ± 0.11 atm, n=6",1.8;1.8e0;1.8E0,short_answer
"What is the tabulated G value for the following dataset?<br>0.579 ± 0.012 mM, n=11",2.234,short_answer
"Can you reject the measurement 5000 Hz as an outlier in the following dataset?<br>3.3e3 ± 5e2 Hz, n=50",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>0.021 ± 0.008 mM, n=8",2.032,short_answer
"What is the calculated G value for the questionable value 2.1 kcal in the following dataset?<br>1.2 ± 0.5 kcal, n=5",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 0.1 Pa in the following dataset?<br>0.5 ± 0.2 Pa, n=5",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 190 km as an outlier in the following dataset?<br>211 ± 8 km, n=11",Yes;yes;Y;y,short_answer
"Can you reject the measurement 340 ms as an outlier in the following dataset?<br>380 ± 40 ms, n=3",No;no;N;n,short_answer
"Can you reject the measurement 110 m as an outlier in the following dataset?<br>160 ± 20 m, n=9",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 11.01 m in the following dataset?<br>10.68 ± 0.14 m, n=9",2.4;2.4e0;2.4E0,short_answer
"What is the tabulated G value for the following dataset?<br>0.015 ± 0.006 W, n=15",2.409,short_answer
"What is the calculated G value for the questionable value 0.3 mA in the following dataset?<br>0.14 ± 0.07 mA, n=11",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>0.14 ± 0.06 Hz, n=3",1.153,short_answer
"Can you reject the measurement 0.212 J as an outlier in the following dataset?<br>0.241 ± 0.010 J, n=20",Yes;yes;Y;y,short_answer
