question,correct_answers,question_type
"Give the tabulated F value (F_table) for the following measurements:<br>66.4 ± 0.6 kg, n=16<br>0.8 ± 0.2 kg, n=7",4.54;4.54e0;4.54E0,short_answer
"Given the following measurements calculate F:<br>57.1 ± 0.2 ns, n=11<br>39.3 ± 0.6 ns, n=13",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Calculate the F statistic for the following measurements:<br>8.5 ± 0.4 h, n=14<br>9.4 ± 0.7 h, n=20",3.1;3.1e0;3.1E0;3;3e0;3E0;3.;3.06;3.06e0;3.06E0,short_answer
"Calculate the F statistic for the following measurements:<br>15.6 ± 0.4 cal, n=16<br>12.5 ± 0.8 cal, n=12",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>60.7 ± 0.6 Hz, n=12<br>0.1 ± 0.9 Hz, n=20",3.07;3.07e0;3.07E0,short_answer
"Given the following measurements calculate F:<br>2.8 ± 0.5 bar, n=20<br>6.8 ± 0.8 bar, n=12",2.6;2.6e0;2.6E0;3;3e0;3E0;3.;2.56;2.56e0;2.56E0,short_answer
"Are the following standard deviations significantly different?<br>98.3 ± 0.3 yr, n=12<br>0.2 ± 0.9 yr, n=7",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>41.6 ± 0.5 mL, n=9<br>45.43 ± 0.11 mL, n=14",3.21;3.21e0;3.21E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>8.4 ± 0.2 h, n=5<br>56.5 ± 0.2 h, n=11",6.57;6.57e0;6.57E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>11.2 ± 0.3 s, n=16<br>8.0 ± 0.8 s, n=10",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>8.6 ± 0.2 ms, n=17<br>80.4 ± 0.4 ms, n=10",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>35.1 ± 0.5 ns, n=14<br>85.8 ± 0.4 ns, n=8",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.2 ± 0.4 K, n=9<br>6.3 ± 0.4 K, n=14",3.80;3.80e0;3.80E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>57.9 ± 0.5 g, n=7<br>0.4 ± 0.4 g, n=10",3.95;3.95e0;3.95E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>9.7 ± 0.3 kV, n=7<br>16.1 ± 0.2 kV, n=13",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>2.3 ± 0.7 K, n=18<br>0.2 ± 0.6 K, n=5",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.36;1.36e0;1.36E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>54.8 ± 0.6 kPa, n=14<br>0.7 ± 1.0 kPa, n=7",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>68.9 ± 0.2 V, n=3<br>63.8 ± 0.4 V, n=5",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>3.7 ± 0.5 h, n=8<br>60.3 ± 0.7 h, n=19",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>3.0 ± 0.4 N, n=20<br>2.1 ± 0.7 N, n=18",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.4 ± 0.7 kV, n=3<br>69.7 ± 0.8 kV, n=18",14.20;1.420e1;1.420E1,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>17.6 ± 0.4 km, n=20<br>17.5 ± 0.5 km, n=20",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>4.48 ± 0.10 kV, n=9<br>0.1 ± 0.9 kV, n=19",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>4.3 ± 0.6 kPa, n=11<br>0.3 ± 0.7 kPa, n=10",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>38.9 ± 0.7 kg, n=16<br>7.8 ± 0.6 kg, n=7",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.36;1.36e0;1.36E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>8.2 ± 0.3 m, n=12<br>84.8 ± 0.6 m, n=14",3.21;3.21e0;3.21E0,short_answer
"Calculate the F statistic for the following measurements:<br>22.6 ± 0.2 ns, n=18<br>0.5 ± 0.7 ns, n=18",12;1.2e1;1.2E1;12.;10;1e1;1E1;12.2;1.22e1;1.22E1,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.5 ± 0.7 h, n=4<br>0.9 ± 0.9 h, n=12",8.75;8.75e0;8.75E0,short_answer
"Calculate the F statistic for the following measurements:<br>5.6 ± 0.2 mol, n=6<br>4.7 ± 0.4 mol, n=16",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>4.6 ± 0.3 M, n=9<br>52.62 ± 0.12 M, n=11",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>11.1 ± 0.6 ms, n=5<br>0.6 ± 0.2 ms, n=6",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>2.9 ± 0.7 m, n=4<br>0.9 ± 0.2 m, n=11",12;1.2e1;1.2E1;12.;10;1e1;1E1;12.2;1.22e1;1.22E1,short_answer
"Given the following measurements calculate F:<br>2.74 ± 0.15 W, n=14<br>35.5 ± 0.2 W, n=3",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>34.24 ± 0.10 Hz, n=7<br>0.2 ± 0.9 Hz, n=7",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>18.8 ± 0.2 cal, n=6<br>0.2 ± 0.4 cal, n=7",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>6.5 ± 0.5 m, n=6<br>0.4 ± 1.0 m, n=17",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>20.8 ± 0.4 kg, n=14<br>79.7 ± 0.6 kg, n=8",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.1 ± 0.4 V, n=6<br>1.3 ± 0.9 V, n=18",5.20;5.20e0;5.20E0,short_answer
"Given the following measurements calculate F:<br>57.3 ± 0.7 mol, n=20<br>28.9 ± 0.3 mol, n=5",5.4;5.4e0;5.4E0;5;5e0;5E0;5.;5.44;5.44e0;5.44E0,short_answer
"Given the following measurements calculate F:<br>1.2 ± 0.2 J, n=18<br>0.2 ± 0.8 J, n=6",16;1.6e1;1.6E1;16.;20;2e1;2E1;16.0;1.60e1;1.60E1,short_answer
"Given the following measurements calculate F:<br>2.6 ± 0.2 N, n=17<br>0.1 ± 0.7 N, n=12",12;1.2e1;1.2E1;12.;10;1e1;1E1;12.2;1.22e1;1.22E1,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>5.6 ± 0.5 nm, n=12<br>7.0 ± 0.8 nm, n=7",3.61;3.61e0;3.61E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>19.22 ± 0.13 ms, n=8<br>1.5 ± 0.9 ms, n=18",4.03;4.03e0;4.03E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>10.2 ± 0.7 ns, n=4<br>23.7 ± 0.7 ns, n=18",8.59;8.59e0;8.59E0,short_answer
"Calculate the F statistic for the following measurements:<br>20.9 ± 0.6 g, n=16<br>1.4 ± 0.9 g, n=12",2.3;2.3e0;2.3E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Are the following standard deviations significantly different?<br>5.3 ± 0.4 J, n=12<br>11.3 ± 0.2 J, n=18",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.0 ± 0.6 N, n=15<br>12.8 ± 0.3 N, n=19",2.62;2.62e0;2.62E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>20.6 ± 0.5 L, n=7<br>4.4 ± 0.9 L, n=10",4.76;4.76e0;4.76E0,short_answer
"Are the following standard deviations significantly different?<br>55.0 ± 0.2 kJ, n=10<br>0.4 ± 0.8 kJ, n=12",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>4.3 ± 0.3 mmHg, n=6<br>0.6 ± 0.6 mmHg, n=7",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>17.25 ± 0.14 kPa, n=6<br>1.8 ± 0.7 kPa, n=9",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>9.4 ± 0.2 atm, n=8<br>2.4 ± 0.7 atm, n=4",12;1.2e1;1.2E1;12.;10;1e1;1E1;12.2;1.22e1;1.22E1,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.8 ± 0.7 yr, n=19<br>39.0 ± 0.2 yr, n=6",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>1.7 ± 0.5 kJ, n=7<br>0.2 ± 0.7 kJ, n=10",2.0;2.0e0;2.0E0;2;2e0;2E0;2.;1.96;1.96e0;1.96E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>4.9 ± 0.2 Torr, n=15<br>0.9 ± 0.4 Torr, n=5",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>20.2 ± 0.4 kcal, n=8<br>18.1 ± 0.3 kcal, n=7",4.90;4.90e0;4.90E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>77.5 ± 0.4 g, n=17<br>10.0 ± 0.2 g, n=20",2.52;2.52e0;2.52E0,short_answer
"Calculate the F statistic for the following measurements:<br>40.1 ± 0.5 J, n=15<br>1.5 ± 0.5 J, n=11",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>6.35 ± 0.12 M, n=10<br>18.9 ± 0.2 M, n=15",3.52;3.52e0;3.52E0,short_answer
"Given the following measurements calculate F:<br>20.27 ± 0.14 K, n=7<br>0.2 ± 0.9 K, n=19",41;4.1e1;4.1E1;41.;40;4e1;4E1;41.3;4.13e1;4.13E1,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>59.0 ± 0.2 Pa, n=5<br>2.3 ± 0.7 Pa, n=13",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>21.0 ± 0.5 cal, n=18<br>0.4 ± 1.0 cal, n=19",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Are the following standard deviations significantly different?<br>1.2 ± 0.4 bar, n=14<br>0.1 ± 0.6 bar, n=8",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>49.39 ± 0.10 Pa, n=6<br>2.2 ± 0.4 Pa, n=12",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>85.8 ± 0.6 ms, n=11<br>30.9 ± 0.5 ms, n=5",6.57;6.57e0;6.57E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>59.6 ± 0.5 atm, n=12<br>38.6 ± 1.0 atm, n=11",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>73.2 ± 0.3 cal, n=10<br>0.1 ± 0.3 cal, n=20",3.42;3.42e0;3.42E0,short_answer
"Are the following standard deviations significantly different?<br>4.4 ± 0.2 m, n=3<br>0.3 ± 0.7 m, n=15",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>21.43 ± 0.15 ns, n=8<br>5.7 ± 0.8 ns, n=12",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.5 ± 0.4 ns, n=10<br>8.7 ± 0.4 ns, n=11",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>1.5 ± 0.4 mA, n=18<br>7.8 ± 0.7 mA, n=18",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>1.09 ± 0.11 mol, n=6<br>69.5 ± 0.8 mol, n=3",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>7.5 ± 0.3 A, n=16<br>0.6 ± 0.3 A, n=4",3.73;3.73e0;3.73E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>5.0 ± 0.5 cal, n=11<br>0.3 ± 0.7 cal, n=18",3.26;3.26e0;3.26E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.31 ± 0.14 h, n=7<br>0.3 ± 0.3 h, n=5",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>81.3 ± 0.5 Torr, n=3<br>42.8 ± 1.0 Torr, n=7",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>1.2 ± 0.3 N, n=13<br>1.0 ± 0.8 N, n=8",7.1;7.1e0;7.1E0;7;7e0;7E0;7.;7.11;7.11e0;7.11E0,short_answer
"Are the following standard deviations significantly different?<br>61.6 ± 0.2 kV, n=6<br>0.6 ± 0.7 kV, n=3",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>43.2 ± 0.6 Hz, n=14<br>0.15 ± 0.13 Hz, n=10",21;2.1e1;2.1E1;21.;20;2e1;2E1;21.3;2.13e1;2.13E1,short_answer
"Calculate the F statistic for the following measurements:<br>2.2 ± 0.2 M, n=18<br>3.1 ± 0.2 M, n=11",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Calculate the F statistic for the following measurements:<br>6.4 ± 0.6 nm, n=17<br>37.9 ± 0.3 nm, n=13",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>48.8 ± 0.3 ms, n=14<br>0.2 ± 0.9 ms, n=4",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>24.1 ± 0.2 yr, n=6<br>0.1 ± 1.0 yr, n=14",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.0 ± 0.4 K, n=12<br>0.1 ± 0.6 K, n=9",3.44;3.44e0;3.44E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>30.0 ± 0.4 kV, n=7<br>10.6 ± 0.3 kV, n=11",3.76;3.76e0;3.76E0,short_answer
"Given the following measurements calculate F:<br>2.8 ± 0.4 kJ, n=16<br>4.5 ± 0.2 kJ, n=8",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Calculate the F statistic for the following measurements:<br>73.0 ± 0.3 mmHg, n=17<br>3.54 ± 0.11 mmHg, n=11",7.4;7.4e0;7.4E0;7;7e0;7E0;7.;7.44;7.44e0;7.44E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>6.6 ± 0.6 yr, n=19<br>4.1 ± 0.5 yr, n=5",6.34;6.34e0;6.34E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>2.88 ± 0.11 kg, n=16<br>32.4 ± 0.5 kg, n=12",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>17.5 ± 0.2 kPa, n=14<br>4.0 ± 0.3 kPa, n=13",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>12.7 ± 0.5 mL, n=18<br>0.2 ± 0.2 mL, n=8",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>1.1 ± 0.4 h, n=19<br>0.2 ± 0.8 h, n=15",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Given the following measurements calculate F:<br>4.8 ± 0.4 nm, n=16<br>31.9 ± 0.6 nm, n=13",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Calculate the F statistic for the following measurements:<br>2.4 ± 0.3 kg, n=16<br>28.9 ± 0.8 kg, n=13",7.1;7.1e0;7.1E0;7;7e0;7E0;7.;7.11;7.11e0;7.11E0,short_answer
"Are the following standard deviations significantly different?<br>9.4 ± 0.3 J, n=19<br>0.1 ± 0.8 J, n=18",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>3.42 ± 0.15 kJ, n=4<br>0.8 ± 0.4 kJ, n=10",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.3 ± 0.6 bar, n=9<br>0.2 ± 0.9 bar, n=7",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>88.4 ± 0.6 kcal, n=16<br>23.6 ± 0.2 kcal, n=19",2.59;2.59e0;2.59E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>3.2 ± 0.2 V, n=20<br>1.4 ± 0.5 V, n=16",2.55;2.55e0;2.55E0,short_answer
"Given the following measurements calculate F:<br>42.19 ± 0.12 V, n=11<br>15.3 ± 0.2 V, n=8",2.8;2.8e0;2.8E0;3;3e0;3E0;3.;2.78;2.78e0;2.78E0,short_answer
"Given the following measurements calculate F:<br>39.8 ± 0.6 atm, n=5<br>57.3 ± 0.7 atm, n=4",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.36;1.36e0;1.36E0,short_answer
"Calculate the F statistic for the following measurements:<br>17.34 ± 0.12 kV, n=9<br>5.3 ± 0.9 kV, n=17",56;5.6e1;5.6E1;56.;60;6e1;6E1;56.3;5.63e1;5.63E1,short_answer
"Calculate the F statistic for the following measurements:<br>10.4 ± 0.5 yr, n=12<br>3.7 ± 0.7 yr, n=14",2.0;2.0e0;2.0E0;2;2e0;2E0;2.;1.96;1.96e0;1.96E0,short_answer
"Given the following measurements calculate F:<br>17.0 ± 0.2 ns, n=13<br>0.6 ± 0.7 ns, n=18",12;1.2e1;1.2E1;12.;10;1e1;1E1;12.2;1.22e1;1.22E1,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>2.0 ± 0.5 mA, n=15<br>0.2 ± 0.9 mA, n=13",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>6.6 ± 0.3 Pa, n=17<br>3.3 ± 0.6 Pa, n=6",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>4.0 ± 0.4 ms, n=8<br>13.9 ± 0.6 ms, n=16",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>3.9 ± 0.2 K, n=15<br>10.7 ± 0.7 K, n=8",12;1.2e1;1.2E1;12.;10;1e1;1E1;12.2;1.22e1;1.22E1,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>77.7 ± 0.6 km, n=4<br>22.8 ± 0.5 km, n=9",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>4.19 ± 0.14 yr, n=8<br>0.2 ± 0.2 yr, n=20",4.00;4.00e0;4.00E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.5 ± 0.6 m, n=6<br>1.0 ± 1.0 m, n=8",5.60;5.60e0;5.60E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>74.5 ± 0.6 Pa, n=17<br>1.4 ± 0.4 Pa, n=19",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>50.9 ± 0.2 bar, n=14<br>12.9 ± 0.3 bar, n=7",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>6.8 ± 0.2 bar, n=14<br>17.4 ± 0.8 bar, n=6",3.50;3.50e0;3.50E0,short_answer
"Calculate the F statistic for the following measurements:<br>5.1 ± 0.6 N, n=17<br>0.1 ± 1.0 N, n=15",2.8;2.8e0;2.8E0;3;3e0;3E0;3.;2.78;2.78e0;2.78E0,short_answer
"Given the following measurements calculate F:<br>40.9 ± 0.2 Hz, n=9<br>0.4 ± 0.4 Hz, n=17",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Calculate the F statistic for the following measurements:<br>11.5 ± 0.2 kJ, n=15<br>90.9 ± 0.5 kJ, n=17",6.3;6.3e0;6.3E0;6;6e0;6E0;6.;6.25;6.25e0;6.25E0,short_answer
"Are the following standard deviations significantly different?<br>5.4 ± 0.4 kV, n=11<br>38.3 ± 0.3 kV, n=8",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>39.7 ± 0.4 atm, n=8<br>0.13 ± 0.11 atm, n=14",13;1.3e1;1.3E1;13.;10;1e1;1E1;13.2;1.32e1;1.32E1,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>14.3 ± 0.3 W, n=13<br>0.4 ± 0.8 W, n=11",3.20;3.20e0;3.20E0,short_answer
"Are the following standard deviations significantly different?<br>17.9 ± 0.2 mA, n=8<br>4.6 ± 0.9 mA, n=13",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>53.9 ± 0.5 g, n=12<br>43.0 ± 0.2 g, n=16",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>4.6 ± 0.6 mM, n=19<br>0.7 ± 0.2 mM, n=15",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Are the following standard deviations significantly different?<br>54.5 ± 0.7 V, n=19<br>5.8 ± 0.3 V, n=19",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>10.0 ± 0.6 N, n=19<br>1.2 ± 0.6 N, n=10",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Given the following measurements calculate F:<br>1.76 ± 0.12 bar, n=8<br>86.5 ± 0.7 bar, n=13",34;3.4e1;3.4E1;34.;30;3e1;3E1;34.0;3.40e1;3.40E1,short_answer
"Given the following measurements calculate F:<br>1.65 ± 0.15 kcal, n=4<br>0.3 ± 0.2 kcal, n=5",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>5.9 ± 0.3 mbar, n=8<br>0.8 ± 0.7 mbar, n=9",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>54.6 ± 0.6 V, n=14<br>76.3 ± 0.8 V, n=18",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Given the following measurements calculate F:<br>26.9 ± 0.4 km, n=14<br>99.2 ± 0.3 km, n=14",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Given the following measurements calculate F:<br>14.8 ± 0.6 kJ, n=15<br>1.0 ± 0.3 kJ, n=15",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Are the following standard deviations significantly different?<br>20.8 ± 0.7 Hz, n=18<br>69.6 ± 0.5 Hz, n=18",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>5.2 ± 0.5 km, n=18<br>29.1 ± 0.4 km, n=17",2.65;2.65e0;2.65E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.65 ± 0.10 cal, n=17<br>8.6 ± 0.6 cal, n=7",3.16;3.16e0;3.16E0,short_answer
"Calculate the F statistic for the following measurements:<br>7.6 ± 0.2 mM, n=14<br>3.1 ± 0.7 mM, n=8",12;1.2e1;1.2E1;12.;10;1e1;1E1;12.2;1.22e1;1.22E1,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>96.6 ± 0.4 kg, n=16<br>22.5 ± 0.5 kg, n=16",2.76;2.76e0;2.76E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.3 ± 0.2 W, n=5<br>0.1 ± 0.6 W, n=11",6.57;6.57e0;6.57E0,short_answer
"Calculate the F statistic for the following measurements:<br>78.8 ± 0.4 L, n=7<br>90.4 ± 0.2 L, n=9",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>34.8 ± 0.4 mmHg, n=15<br>3.3 ± 0.7 mmHg, n=7",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>35.6 ± 0.7 kg, n=7<br>16.4 ± 1.0 kg, n=16",2.0;2.0e0;2.0E0;2;2e0;2E0;2.;2.04;2.04e0;2.04E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>2.7 ± 0.3 kg, n=12<br>76.2 ± 0.4 kg, n=8",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>13.0 ± 0.5 g, n=8<br>33.9 ± 0.6 g, n=19",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>6.7 ± 0.4 mbar, n=5<br>0.3 ± 0.5 mbar, n=17",6.38;6.38e0;6.38E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>31.55 ± 0.12 L, n=3<br>27.8 ± 1.0 L, n=8",14.54;1.454e1;1.454E1,short_answer
"Given the following measurements calculate F:<br>75.4 ± 0.4 atm, n=15<br>16.3 ± 0.4 atm, n=17",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Are the following standard deviations significantly different?<br>60.0 ± 0.6 Pa, n=4<br>78.0 ± 0.5 Pa, n=10",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>1.5 ± 0.7 mL, n=20<br>9.0 ± 0.5 mL, n=16",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>38.2 ± 0.6 kJ, n=12<br>0.2 ± 0.3 kJ, n=18",2.77;2.77e0;2.77E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>10.6 ± 0.4 mol, n=15<br>0.1 ± 0.4 mol, n=20",2.76;2.76e0;2.76E0,short_answer
"Calculate the F statistic for the following measurements:<br>18.5 ± 0.4 mM, n=19<br>0.9 ± 0.3 mM, n=11",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Calculate the F statistic for the following measurements:<br>12.56 ± 0.12 s, n=6<br>0.5 ± 0.6 s, n=9",25;2.5e1;2.5E1;25.;30;3e1;3E1;25.0;2.50e1;2.50E1,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>3.3 ± 0.5 yr, n=16<br>59.8 ± 0.3 yr, n=7",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>3.0 ± 0.6 kJ, n=15<br>0.4 ± 0.9 kJ, n=15",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>13.4 ± 0.6 cal, n=12<br>0.3 ± 0.2 cal, n=18",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Are the following standard deviations significantly different?<br>63.5 ± 0.4 Pa, n=5<br>1.3 ± 0.3 Pa, n=4",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>2.1 ± 0.2 L, n=7<br>0.1 ± 0.8 L, n=16",4.54;4.54e0;4.54E0,short_answer
"Given the following measurements calculate F:<br>7.3 ± 0.4 yr, n=5<br>18.8 ± 0.7 yr, n=5",3.1;3.1e0;3.1E0;3;3e0;3E0;3.;3.06;3.06e0;3.06E0,short_answer
"Calculate the F statistic for the following measurements:<br>2.27 ± 0.12 g, n=15<br>8.8 ± 0.4 g, n=4",11;1.1e1;1.1E1;11.;10;1e1;1E1;11.1;1.11e1;1.11E1,short_answer
